MoleculeId,PredictedProbability
1,1.000000
2,1.000000
3,0.000000
4,1.000000
5,0.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
10,0.000000
11,0.000000
12,1.000000
13,1.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000000
18,0.000000
19,0.000000
20,1.000000
21,0.000000
22,1.000000
23,1.000000
24,1.000000
25,1.000000
26,1.000000
27,0.000000
28,0.000000
29,0.000000
30,0.000000
31,0.000000
32,0.000000
33,1.000000
34,0.000000
35,0.000000
36,1.000000
37,1.000000
38,1.000000
39,1.000000
40,1.000000
41,0.000000
42,0.000000
43,1.000000
44,1.000000
45,0.000000
46,1.000000
47,1.000000
48,0.000000
49,1.000000
50,1.000000
51,1.000000
52,0.000000
53,1.000000
54,0.000000
55,0.000000
56,1.000000
57,1.000000
58,1.000000
59,1.000000
60,0.000000
61,1.000000
62,1.000000
63,0.000000
64,0.000000
65,0.000000
66,0.000000
67,0.000000
68,0.000000
69,0.000000
70,0.000000
71,1.000000
72,0.000000
73,1.000000
74,1.000000
75,0.000000
76,0.000000
77,1.000000
78,0.000000
79,1.000000
80,0.000000
81,0.000000
82,1.000000
83,0.000000
84,0.000000
85,0.000000
86,1.000000
87,0.000000
88,1.000000
89,1.000000
90,1.000000
91,1.000000
92,1.000000
93,0.000000
94,0.000000
95,1.000000
96,0.000000
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,1.000000
102,1.000000
103,1.000000
104,1.000000
105,0.000000
106,0.000000
107,1.000000
108,0.000000
109,1.000000
110,0.000000
111,1.000000
112,1.000000
113,0.000000
114,1.000000
115,1.000000
116,0.000000
117,1.000000
118,0.000000
119,1.000000
120,0.000000
121,0.000000
122,0.000000
123,1.000000
124,0.000000
125,1.000000
126,0.000000
127,0.000000
128,1.000000
129,0.000000
130,0.000000
131,0.000000
132,0.000000
133,0.000000
134,1.000000
135,0.000000
136,1.000000
137,0.000000
138,1.000000
139,1.000000
140,1.000000
141,1.000000
142,1.000000
143,1.000000
144,0.000000
145,1.000000
146,0.000000
147,1.000000
148,1.000000
149,1.000000
