MoleculeId,PredictedProbability
1,0.662094
2,0.604362
3,0.081783
4,0.673369
5,0.417117
6,0.140903
7,0.320532
8,0.225030
9,0.630573
10,0.517323
11,0.739529
12,0.360752
13,0.926536
14,0.582925
15,0.417650
16,0.059048
17,0.809046
18,0.509934
19,0.214837
20,0.184068
21,0.179555
22,0.876315
23,0.125980
24,0.516972
25,0.867820
26,0.142219
27,0.167772
28,0.817844
29,0.616130
30,0.928840
31,0.748007
32,0.601816
33,0.226459
34,0.560255
35,0.585812
36,0.792109
37,0.336540
38,0.529740
39,0.664877
40,0.888039
41,0.305620
42,0.813847
43,0.853335
44,0.193366
45,0.859598
46,0.051856
47,0.109194
48,0.816224
49,0.226163
50,0.214108
51,0.289996
52,0.943157
53,0.845904
54,0.820002
55,0.895705
56,0.312926
57,0.478504
58,0.632932
59,0.203572
60,0.164943
61,0.532844
62,0.787974
63,0.333313
64,0.697857
65,0.907112
66,0.351176
67,0.607100
68,0.838314
69,0.807324
70,0.479833
71,0.509980
72,0.519382
73,0.816027
74,0.328008
75,0.694027
76,0.077026
77,0.347720
78,0.858770
79,0.222603
80,0.705792
81,0.818584
82,0.707181
83,0.179773
84,0.929851
85,0.860856
86,0.885254
87,0.902612
88,0.107267
89,0.052698
90,0.657413
91,0.078846
92,0.755008
93,0.172122
94,0.930033
95,0.809968
96,0.917055
97,0.979398
98,0.924547
99,0.392936
100,0.899659
101,0.591458
102,0.670998
103,0.673001
104,0.882316
105,0.186154
106,0.688004
107,0.105703
108,0.502105
109,0.009066
110,0.193393
111,0.807504
112,0.712123
113,0.828043
114,0.063634
115,0.249001
116,0.279980
117,0.831016
118,0.687416
119,0.195700
120,0.825418
121,0.244947
122,0.260987
123,0.148075
124,0.260648
125,0.586361
126,0.236731
127,0.604092
128,0.273125
129,0.683385
130,0.815516
131,0.329234
132,0.304335
133,0.109988
134,0.714942
135,0.304721
136,0.853017
137,0.877909
138,0.177660
139,0.849744
140,0.118092
141,0.940971
142,0.157269
143,0.745279
144,0.775956
145,0.198454
146,0.206313
147,0.836324
148,0.831960
149,0.714682
150,0.567470
151,0.960910
152,0.730525
153,0.821819
154,0.153290
155,0.913334
156,0.945596
157,0.963857
158,0.689674
159,0.959863
160,0.883319
161,0.855919
162,0.106322
163,0.837495
164,0.618798
165,0.884972
166,0.864087
167,0.665576
168,0.955369
169,0.144575
170,0.072015
171,0.844308
172,0.804890
173,0.713714
174,0.624120
175,0.680938
176,0.183558
177,0.662153
178,0.881621
179,0.623368
180,0.885751
181,0.724039
182,0.720872
183,0.191946
184,0.504441
185,0.124950
186,0.375837
187,0.589181
188,0.946804
189,0.461728
190,0.537752
191,0.913853
192,0.194624
193,0.212559
194,0.201272
195,0.280670
196,0.098021
197,0.665560
198,0.132137
199,0.617893
200,0.572745
201,0.824030
202,0.830295
203,0.659358
204,0.465958
205,0.186244
206,0.147856
207,0.527109
208,0.238322
209,0.827417
210,0.907151
211,0.943033
212,0.261221
213,0.891348
214,0.631370
215,0.812921
216,0.473951
217,0.809162
218,0.885369
219,0.904719
220,0.789973
221,0.217519
222,0.111129
223,0.405673
224,0.787046
225,0.811076
226,0.875094
227,0.582169
228,0.594780
229,0.197713
230,0.013686
231,0.163156
232,0.176310
233,0.817443
234,0.703189
235,0.305299
236,0.258126
237,0.836550
238,0.595108
239,0.080700
240,0.934487
241,0.098749
242,0.608927
243,0.168020
244,0.853573
245,0.675003
246,0.714627
247,0.120605
248,0.864399
249,0.204269
250,0.385351
251,0.173503
252,0.700222
253,0.730549
254,0.643961
255,0.337123
256,0.811944
257,0.498398
258,0.880216
259,0.833308
260,0.757239
261,0.877257
262,0.874281
263,0.111414
264,0.229469
265,0.839563
266,0.643554
267,0.913458
268,0.361759
269,0.197167
270,0.462065
271,0.890795
272,0.525813
273,0.109260
274,0.529714
275,0.959485
276,0.146101
277,0.380124
278,0.536087
279,0.143572
280,0.923632
281,0.595416
282,0.840430
283,0.721921
284,0.066340
285,0.189103
286,0.610468
287,0.173817
288,0.059556
289,0.693584
290,0.089294
291,0.801168
292,0.468885
293,0.713912
294,0.713405
295,0.862304
296,0.561736
297,0.216928
298,0.705586
299,0.258710
300,0.640304
301,0.178370
302,0.797341
303,0.673113
304,0.482873
305,0.154616
306,0.240641
307,0.302441
308,0.365559
309,0.536330
310,0.124044
311,0.126058
312,0.579872
313,0.675708
314,0.865567
315,0.347263
316,0.781327
317,0.280323
318,0.941396
319,0.834874
320,0.109810
321,0.884929
322,0.971579
323,0.281821
324,0.844999
325,0.588173
326,0.893363
327,0.921003
328,0.680733
329,0.577674
330,0.614609
331,0.181484
332,0.686437
333,0.883988
334,0.491823
335,0.334103
336,0.159560
337,0.683118
338,0.194539
339,0.854822
340,0.745749
341,0.824432
342,0.190827
343,0.019600
344,0.310435
345,0.745529
346,0.589682
347,0.840547
348,0.787123
349,0.206451
350,0.430623
351,0.907112
352,0.343481
353,0.168983
354,0.840394
355,0.120634
356,0.185096
357,0.882406
358,0.683266
359,0.222900
360,0.660370
361,0.916880
362,0.254544
363,0.565430
364,0.729430
365,0.742166
366,0.873621
367,0.304601
368,0.192416
369,0.527951
370,0.204191
371,0.878714
372,0.749255
373,0.723729
374,0.154686
375,0.823987
376,0.107694
