MoleculeId,PredictedProbability
1,0.830000
2,0.870000
3,0.550000
4,0.920000
5,0.120000
6,0.540000
7,0.920000
8,0.620000
9,0.870000
10,0.570000
11,0.380000
12,0.690000
13,0.760000
14,0.510000
15,0.350000
16,0.180000
17,0.190000
18,0.300000
19,0.360000
20,0.760000
21,0.190000
22,0.820000
23,0.840000
24,0.910000
25,0.860000
26,0.550000
27,0.160000
28,0.260000
29,0.230000
30,0.490000
31,0.460000
32,0.130000
33,0.700000
34,0.460000
35,0.450000
36,0.910000
37,0.770000
38,0.750000
39,0.900000
40,0.900000
41,0.490000
42,0.110000
43,0.650000
44,0.850000
45,0.060000
46,0.370000
47,0.890000
48,0.500000
49,0.940000
50,0.650000
51,0.840000
52,0.140000
53,0.800000
54,0.200000
55,0.150000
56,0.790000
57,0.960000
58,0.940000
59,0.970000
60,0.650000
61,0.760000
62,0.900000
63,0.330000
64,0.110000
65,0.510000
66,0.500000
67,0.400000
68,0.250000
69,0.430000
70,0.450000
71,0.860000
72,0.700000
73,0.900000
74,0.880000
75,0.330000
76,0.280000
77,0.820000
78,0.570000
79,0.870000
80,0.350000
81,0.270000
82,0.260000
83,0.120000
84,0.180000
85,0.680000
86,0.520000
87,0.440000
88,0.790000
89,0.930000
90,0.360000
91,0.570000
92,0.730000
93,0.310000
94,0.120000
95,0.740000
96,0.250000
97,0.670000
98,0.890000
99,0.930000
100,0.840000
101,0.620000
102,0.980000
103,0.590000
104,0.360000
105,0.300000
106,0.240000
107,0.580000
108,0.530000
109,0.890000
110,0.010000
111,0.470000
112,0.560000
113,0.230000
114,0.900000
115,0.860000
116,0.130000
117,0.770000
118,0.230000
119,0.490000
120,0.260000
121,0.350000
122,0.060000
123,0.950000
124,0.480000
125,0.380000
126,0.340000
127,0.550000
128,0.530000
129,0.230000
130,0.050000
131,0.060000
132,0.440000
133,0.040000
134,0.920000
135,0.570000
136,0.920000
137,0.130000
138,0.710000
139,0.700000
140,0.900000
141,0.720000
142,0.930000
143,0.820000
144,0.340000
145,0.840000
146,0.100000
147,0.770000
148,0.860000
149,0.500000
150,0.440000
151,0.060000
152,0.530000
153,0.460000
154,0.980000
155,0.980000
156,0.510000
157,0.830000
158,0.920000
159,0.580000
160,0.040000
161,0.620000
162,0.030000
163,0.250000
164,0.980000
165,0.970000
166,0.360000
167,0.540000
168,0.730000
169,0.560000
170,0.810000
171,0.950000
172,0.800000
173,0.480000
174,0.760000
175,0.140000
176,0.720000
177,0.390000
178,0.200000
179,0.570000
180,0.240000
181,0.350000
182,0.910000
183,0.630000
184,0.170000
185,0.900000
186,0.590000
187,0.900000
188,0.360000
189,0.960000
190,0.480000
191,0.140000
192,0.640000
193,0.170000
194,0.530000
195,0.950000
196,0.350000
197,0.950000
198,0.720000
199,0.660000
200,0.210000
201,0.940000
202,0.340000
203,0.340000
204,0.240000
205,0.900000
206,0.740000
207,0.560000
208,0.820000
209,0.600000
210,0.390000
211,0.800000
212,0.870000
213,0.920000
214,0.000000
215,0.540000
216,0.920000
217,0.520000
218,0.560000
219,0.470000
220,0.230000
221,0.790000
222,0.340000
223,0.160000
224,0.980000
225,0.410000
226,0.500000
227,0.290000
228,0.870000
229,0.190000
230,0.540000
231,0.510000
232,0.980000
233,0.800000
234,0.380000
235,0.790000
236,0.720000
237,0.570000
238,0.220000
239,0.810000
240,0.720000
241,0.330000
242,0.010000
243,0.720000
244,0.630000
245,0.630000
246,0.900000
247,0.200000
248,0.200000
249,0.920000
250,0.190000
251,0.510000
252,0.530000
253,0.590000
254,0.610000
255,0.960000
256,0.480000
257,0.240000
258,0.450000
259,0.580000
260,0.010000
261,0.370000
262,0.210000
263,0.300000
264,0.570000
265,0.130000
266,0.780000
267,0.880000
268,0.250000
269,0.560000
270,0.860000
271,0.920000
272,0.870000
273,0.600000
274,0.340000
275,0.320000
276,0.140000
277,0.890000
278,0.400000
279,0.730000
280,0.640000
281,0.110000
282,0.830000
283,0.660000
284,0.000000
285,0.780000
286,0.990000
287,0.920000
288,0.610000
289,0.850000
290,0.230000
291,0.240000
292,0.250000
293,0.560000
294,0.720000
295,0.020000
296,0.230000
297,0.030000
298,0.580000
299,0.650000
300,0.760000
301,0.790000
302,0.360000
303,0.610000
304,0.690000
305,0.860000
306,0.860000
307,0.420000
308,0.890000
309,0.410000
310,0.780000
311,0.920000
312,0.540000
313,0.660000
314,0.040000
315,0.760000
316,0.520000
317,0.950000
318,0.350000
319,0.310000
320,0.080000
321,0.320000
322,0.680000
323,0.960000
324,0.320000
325,0.120000
326,0.840000
327,1.000000
328,0.870000
329,0.460000
330,0.720000
331,0.600000
332,0.520000
333,0.510000
334,0.520000
335,0.610000
336,0.630000
337,0.860000
338,0.100000
339,0.080000
340,0.930000
341,0.960000
342,0.780000
343,0.080000
344,0.320000
345,0.720000
346,0.790000
347,0.240000
348,0.330000
349,0.160000
350,0.690000
351,0.370000
352,0.780000
353,0.800000
354,0.270000
355,0.670000
356,0.340000
357,0.700000
358,0.320000
359,0.220000
360,0.830000
361,0.470000
362,0.640000
363,0.960000
364,0.450000
365,0.850000
366,0.970000
367,0.650000
368,0.470000
369,0.060000
370,0.220000
371,0.790000
372,0.240000
373,0.540000
374,0.120000
375,0.580000
376,0.860000
377,0.440000
378,0.500000
379,0.970000
380,0.120000
381,0.940000
382,0.870000
383,0.920000
384,0.390000
385,0.970000
386,0.490000
387,0.260000
388,0.070000
389,0.040000
390,0.910000
391,0.670000
392,0.470000
393,0.680000
394,0.630000
395,0.980000
396,0.160000
397,0.450000
398,0.140000
399,0.680000
400,0.940000
401,0.900000
402,0.650000
403,0.140000
404,0.940000
405,0.640000
406,0.200000
407,0.980000
408,0.600000
409,0.350000
410,0.310000
411,0.670000
412,0.940000
413,0.830000
414,0.340000
415,0.710000
416,0.890000
417,0.290000
418,0.520000
419,0.430000
420,0.440000
421,0.160000
422,0.630000
423,0.590000
424,0.570000
425,0.890000
426,0.170000
427,0.780000
428,0.690000
429,0.700000
430,0.320000
431,0.650000
432,0.580000
433,0.500000
434,0.150000
435,0.460000
436,0.040000
437,0.490000
438,0.460000
439,0.020000
440,0.220000
441,0.810000
442,0.880000
